cookie_id,score
ck_315fb710a0e371e7,0.0030671605553406357
ck_a76ee3b3e3e522fd,0.04699788019581513
ck_94c9a4d382689e82,0.011323632399981227
ck_8eaf9509ad9462a0,0.003259518809827728
ck_9a88a5a989cb5bc6,0.012907616032902913
ck_15239ef0689c1a35,0.011394100863313108
ck_8de69cd219d3b87f,0.0843752926649908
ck_f92cd37022b0ce21,0.016240219553981913
ck_1a3ff7620580a514,0.007793781129630154
ck_397c03aa33a57310,0.1275018531133647
ck_a7cf6c3b322f6b7a,0.003982978402332369
ck_c39a9e75760e3201,0.0026898000798868966
ck_88ab6d245228c38e,0.0019851719009247428
ck_17733f75ebdea93e,0.002504504848216583
ck_58eb871e8d7bed52,0.011557387962490388
ck_e55b7fa67db1ec27,0.003933233674925381
ck_62f5cfe22c952694,0.05319156249559671
ck_7fbb709a0fe95759,0.006516817063310307
ck_87abe9cd066a20fb,0.019982423741121406
ck_d58e058b5c553dd5,0.019959556942434478
ck_d27b872648b71202,0.0076632691777160115
ck_4b4a3c5b95c55b43,0.0029225991070831463
ck_66dd4f4b4127256d,0.004279643849486377
ck_93cc12703b500613,0.0764840350364381
ck_d28806a2179092eb,0.9802369052387447
ck_0595c2a0c7881e05,0.012333649743376862
ck_50087d8666191144,0.3278719039915593
ck_b08b3f089138c901,0.011522718184116673
ck_fe3b67041dad2dd1,0.0032860668646633386
ck_8449a28f7d475d93,0.017714453565851444
ck_8642e3b6d84f49d3,0.011149676807320959
ck_e49b5e4f2f2e79db,0.5002836867282098
ck_437afe412ea4259c,0.0906916907510437
ck_569b83668d74042d,0.04981875246494774
ck_233a487d31c3e631,0.9851967919399506
ck_1fca72e03143a645,0.8998202905890648
ck_79205e31223df2ad,0.0907797305402826
ck_9625a64406ea16e3,0.00590676553870398
ck_079bd18dacb704a8,0.2262075271227794
ck_4db6d4fd2b49aa81,0.019511608036184062
ck_0dbefdac0a1868fb,0.00266085403079626
ck_24ff97ad90bdd69a,0.055900482927463524
ck_77f8c5042065d506,0.004734495595374764
ck_f11be8ce05382cec,0.013476415597876658
ck_c9d72140b0389216,0.01637199445128335
ck_69eda24e931fb36a,0.00381303128111626
ck_ed471e496916ee15,0.0262542133892666
ck_ff090498c4b17ac3,0.0038485690466200035
ck_c3c19d6a0720915c,0.026198563757817803
ck_af02e1817cfa40b5,0.006447755219950776
ck_2df5a9fc87553eb1,0.005350615199534811
ck_4ac918e884cff336,0.022463059660099406
ck_ca149244b54ef3ad,0.001450539105914242
ck_6babe5b8674ff51f,0.030507580365189847
ck_1573878386886290,0.008219372411214768
ck_3925f8565abb7fe4,0.0025522490671190125
ck_c4de808ae69c771f,0.002360780840077038
ck_a777c813551281fe,0.0055446192174645565
ck_df4424f6dd85080d,0.0211827649141971
ck_85e5494ec20383ae,0.01775595807158957
ck_f71a4094e889c3af,0.015374514912632779
ck_f2f3cf9cd23b2809,0.027545772343051493
ck_18e2076397bcc211,0.02326835240679401
ck_c9f9fddef39bc664,0.0395799532659578
ck_7e826e233d6ea028,0.015216755900423989
ck_62fd7eb46bee9210,0.013626240557780726
ck_206f8e3cd72768f3,0.0246125079376424
ck_aa295a11b0a6ab36,0.02960334286181253
ck_9a56739d81f84a53,0.004234355912549192
ck_aa075c418ed9fe5a,0.053979578228555807
ck_62b9fb3db284941b,0.0033371935852891284
ck_f4f83b1403ebea46,0.011778502472566626
ck_16b66bd803288bc3,0.28196772361017414
ck_c4ca1434f3778f1d,0.9881455240914937
